mtn_name,mtn_range,subrange,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill
k2,greater_himalaya,karakoram,8000,,2024-06-16T15:00:00,pm,10.0,0.0,0.0,-21.0,-22.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-16T23:00:00,night,15.0,0.0,0.0,-21.0,-22.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-17T07:00:00,am,20.0,0.0,0.0,-22.0,-23.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-17T15:00:00,pm,20.0,0.0,0.0,-20.0,-21.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-17T23:00:00,night,15.0,0.0,0.0,-20.0,-21.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-18T07:00:00,am,30.0,1.0,0.0,-21.0,-22.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-06-18T15:00:00,pm,15.0,2.0,0.0,-22.0,-22.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-06-18T23:00:00,night,5.0,7.0,0.0,-21.0,-23.0,-23.0
k2,greater_himalaya,karakoram,8000,,2024-06-19T07:00:00,am,15.0,4.0,0.0,-24.0,-24.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-19T15:00:00,pm,5.0,2.0,0.0,-22.0,-23.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-19T23:00:00,night,15.0,0.0,0.0,-22.0,-23.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-20T07:00:00,am,15.0,2.0,0.0,-23.0,-24.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-06-20T15:00:00,pm,10.0,1.0,0.0,-22.0,-24.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-20T23:00:00,night,15.0,0.0,0.0,-20.0,-22.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-21T07:00:00,am,20.0,0.0,0.0,-21.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-21T15:00:00,pm,25.0,4.0,0.0,-20.0,-21.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-21T23:00:00,night,15.0,0.0,0.0,-19.0,-21.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-22T07:00:00,am,15.0,0.0,0.0,-21.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-22T15:00:00,pm,15.0,0.0,0.0,-20.0,-21.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-22T23:00:00,night,15.0,0.0,0.0,-20.0,-21.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-23T07:00:00,am,20.0,0.0,0.0,-21.0,-21.5,-31.5
k2,greater_himalaya,karakoram,8000,,2024-06-23T15:00:00,pm,10.0,0.0,0.0,-20.0,-21.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-06-23T23:00:00,night,25.0,0.0,0.0,-19.0,-21.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-24T07:00:00,am,20.0,0.5,0.0,-21.0,-21.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-24T15:00:00,pm,15.0,0.0,0.0,-19.0,-20.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-06-24T23:00:00,night,15.0,0.0,0.0,-19.0,-21.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-06-25T07:00:00,am,15.0,1.0,0.0,-21.0,-21.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-06-25T15:00:00,pm,10.0,1.0,0.0,-20.0,-21.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-06-25T23:00:00,night,15.0,0.0,0.0,-19.0,-20.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-06-26T07:00:00,am,17.5,0.0,0.0,-20.0,-21.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-26T15:00:00,pm,20.0,1.0,0.0,-19.0,-19.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-06-26T23:00:00,night,15.0,0.0,0.0,-19.0,-19.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-06-27T07:00:00,am,20.0,0.0,0.0,-19.0,-19.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-06-27T15:00:00,pm,15.0,0.0,0.0,-17.0,-19.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-06-27T23:00:00,night,10.0,0.0,0.0,-16.0,-17.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-06-28T07:00:00,am,10.0,0.0,0.0,-17.0,-18.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-06-28T15:00:00,pm,15.0,0.0,0.0,-17.0,-18.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-06-28T23:00:00,night,20.0,0.0,0.0,-16.0,-17.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-06-29T07:00:00,am,25.0,0.0,0.0,-17.0,-17.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-06-29T15:00:00,pm,20.0,0.0,0.0,-16.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-06-29T23:00:00,night,20.0,0.0,0.0,-15.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-06-30T07:00:00,am,20.0,0.0,0.0,-16.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-06-30T15:00:00,pm,20.0,0.0,0.0,-15.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-06-30T23:00:00,night,15.0,0.0,0.0,-15.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-07-01T07:00:00,am,25.0,0.0,0.0,-15.0,-15.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-07-01T15:00:00,pm,35.0,0.0,0.0,-13.0,-14.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-07-01T23:00:00,night,35.0,0.0,0.0,-13.0,-15.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-02T07:00:00,am,35.0,0.0,0.0,-14.0,-15.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-02T15:00:00,pm,35.0,0.0,0.0,-14.0,-14.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-02T23:00:00,night,20.0,1.0,0.0,-13.0,-15.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-07-03T15:00:00,pm,25.0,0.0,0.0,-12.0,-12.0,-21.0
k2,greater_himalaya,karakoram,8000,,2024-07-03T23:00:00,night,20.0,0.0,0.0,-13.0,-14.0,-23.0
k2,greater_himalaya,karakoram,8000,,2024-07-04T07:00:00,am,25.0,0.0,0.0,-14.0,-14.0,-20.5
k2,greater_himalaya,karakoram,8000,,2024-07-04T15:00:00,pm,35.0,0.0,0.0,-14.0,-15.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-04T23:00:00,night,25.0,2.0,0.0,-15.0,-17.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-05T07:00:00,am,25.0,4.5,0.0,-17.0,-17.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-07-05T15:00:00,pm,30.0,4.0,0.0,-17.0,-17.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-07-05T23:00:00,night,25.0,20.0,0.0,-17.0,-18.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-06T07:00:00,am,32.5,10.5,0.0,-18.0,-18.5,-31.5
k2,greater_himalaya,karakoram,8000,,2024-07-06T15:00:00,pm,25.0,10.0,0.0,-18.0,-19.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-06T23:00:00,night,25.0,4.0,0.0,-19.0,-21.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-07-07T07:00:00,am,30.0,1.0,0.0,-21.5,-22.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-07-07T15:00:00,pm,30.0,0.0,0.0,-20.0,-21.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-07-07T23:00:00,night,30.0,0.0,0.0,-20.0,-21.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-07-08T07:00:00,am,35.0,0.0,0.0,-21.0,-21.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-07-08T15:00:00,pm,35.0,0.0,0.0,-20.0,-21.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-07-08T23:00:00,night,25.0,0.0,0.0,-19.0,-20.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-09T07:00:00,am,30.0,0.0,0.0,-20.0,-20.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-07-09T15:00:00,pm,30.0,0.0,0.0,-19.0,-20.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-07-09T23:00:00,night,25.0,0.0,0.0,-18.0,-19.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-10T07:00:00,am,25.0,0.0,0.0,-18.0,-19.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-10T15:00:00,pm,30.0,0.0,0.0,-17.0,-19.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-10T23:00:00,night,25.0,6.0,0.0,-17.0,-18.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-11T07:00:00,am,25.0,0.0,0.0,-19.0,-19.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-07-11T15:00:00,pm,20.0,0.0,0.0,-19.0,-20.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-07-11T23:00:00,night,15.0,21.0,0.0,-19.0,-20.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-12T07:00:00,am,15.0,5.0,0.0,-20.0,-20.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-07-12T15:00:00,pm,15.0,3.0,0.0,-21.0,-21.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-07-12T23:00:00,night,10.0,0.0,0.0,-20.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-07-13T07:00:00,am,22.5,0.5,0.0,-20.5,-22.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-07-13T15:00:00,pm,15.0,0.0,0.0,-20.0,-21.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-07-13T23:00:00,night,20.0,0.0,0.0,-19.0,-20.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-14T07:00:00,am,25.0,0.0,0.0,-20.0,-21.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-07-14T15:00:00,pm,25.0,0.0,0.0,-19.0,-20.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-14T23:00:00,night,30.0,1.0,0.0,-19.0,-20.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-07-19T15:00:00,pm,35.0,0.0,0.0,-18.0,-18.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-07-19T23:00:00,night,40.0,0.0,0.0,-16.0,-17.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-20T07:00:00,am,37.5,0.0,0.0,-17.0,-17.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-07-20T15:00:00,pm,35.0,0.0,0.0,-17.0,-17.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-07-20T23:00:00,night,30.0,0.0,0.0,-16.0,-17.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-21T07:00:00,am,30.0,0.0,0.0,-16.5,-17.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-07-21T15:00:00,pm,30.0,0.0,0.0,-17.0,-18.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-07-21T23:00:00,night,30.0,0.0,0.0,-15.0,-16.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-22T07:00:00,am,35.0,0.0,0.0,-16.0,-16.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-22T15:00:00,pm,20.0,0.0,0.0,-16.0,-17.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-22T23:00:00,night,20.0,1.0,0.0,-15.0,-16.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-07-23T07:00:00,am,25.0,2.0,0.0,-16.0,-16.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-23T15:00:00,pm,20.0,2.0,0.0,-15.0,-16.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-23T23:00:00,night,25.0,4.0,0.0,-15.0,-16.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-24T07:00:00,am,30.0,0.0,0.0,-15.0,-16.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-07-24T15:00:00,pm,25.0,2.0,0.0,-16.0,-17.0,-28.0
k2,greater_himalaya,karakoram,8000,,2024-07-24T23:00:00,night,25.0,3.0,0.0,-15.0,-16.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-07-25T07:00:00,am,25.0,0.0,0.0,-16.0,-16.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-25T15:00:00,pm,20.0,0.0,0.0,-16.0,-17.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-07-25T23:00:00,night,20.0,0.0,0.0,-15.0,-16.0,-25.0
k2,greater_himalaya,karakoram,8000,,2024-07-26T07:00:00,am,15.0,0.0,0.0,-16.0,-16.0,-24.0
k2,greater_himalaya,karakoram,8000,,2024-07-26T15:00:00,pm,5.0,0.0,0.0,-15.0,-16.0,-23.0
k2,greater_himalaya,karakoram,8000,,2024-07-26T23:00:00,night,10.0,0.0,0.0,-13.0,-15.0,-15.0
k2,greater_himalaya,karakoram,8000,,2024-07-27T07:00:00,am,20.0,0.0,0.0,-13.0,-13.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-27T15:00:00,pm,10.0,0.0,0.0,-13.0,-13.0,-21.0
k2,greater_himalaya,karakoram,8000,,2024-07-28T15:00:00,pm,5.0,0.0,0.0,-11.0,-12.0,-16.0
k2,greater_himalaya,karakoram,8000,,2024-07-28T23:00:00,night,20.0,0.0,0.0,-9.0,-11.0,-19.0
k2,greater_himalaya,karakoram,8000,,2024-07-29T07:00:00,am,15.0,0.0,0.0,-11.0,-12.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-29T15:00:00,pm,10.0,0.0,0.0,-12.0,-12.0,-19.0
k2,greater_himalaya,karakoram,8000,,2024-07-29T23:00:00,night,15.0,0.0,0.0,-11.0,-12.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-30T07:00:00,am,22.5,0.0,0.0,-11.0,-12.0,-20.5
k2,greater_himalaya,karakoram,8000,,2024-07-30T15:00:00,pm,15.0,0.0,0.0,-12.0,-12.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-30T23:00:00,night,25.0,4.0,0.0,-12.0,-12.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-31T07:00:00,am,20.0,0.5,0.0,-12.5,-13.0,-22.0
k2,greater_himalaya,karakoram,8000,,2024-07-31T15:00:00,pm,15.0,1.0,0.0,-12.0,-12.0,-20.0
k2,greater_himalaya,karakoram,8000,,2024-07-31T23:00:00,night,15.0,3.0,0.0,-12.0,-14.0,-21.0
k2,greater_himalaya,karakoram,8000,,2024-08-01T07:00:00,am,15.0,0.0,0.0,-13.0,-13.0,-21.5
