fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
f0bc2211471d6bc96551c5929f58d254,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-08T07:00:00,am,15.0,5.0,0.0,-24.0,-24.0,-34.0,4250.0,5700.0,0.41,0.078,false
68cf9421704903854217b2802d85c96a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-08T07:00:00,am,15.0,5.0,0.0,-16.0,-17.0,-25.0,4250.0,5700.0,0.461,0.088,false
dabbae74c2bdd63cd280f49eeb8c88ac,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-08T07:00:00,am,15.0,5.0,0.0,-9.0,-10.0,-16.0,4250.0,5700.0,0.52,0.099,false
c00f82f0301e867e96ee01062318f652,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-08T07:00:00,am,15.0,2.0,0.0,-2.0,-3.0,-7.0,4250.0,5700.0,0.585,0.111,false
03e4ba7684e9732b1927ff98da33fda3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-08T15:00:00,pm,15.0,1.0,0.0,-27.0,-28.0,-39.0,4350.0,6050.0,0.384,0.073,true
263ac5bba554bd751fbc096c92567597,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-08T15:00:00,pm,15.0,1.0,0.0,-23.0,-24.0,-33.0,4350.0,6050.0,0.41,0.078,false
52631b264929333e3bb25f6cb77868b6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-08T15:00:00,pm,15.0,1.0,0.0,-16.0,-16.0,-23.0,4350.0,6050.0,0.461,0.088,false
b9cf1a30bc5e287d363b1696f088f404,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-08T15:00:00,pm,10.0,1.0,0.0,-8.0,-9.0,-15.0,4350.0,6050.0,0.52,0.099,false
2781d2e0e6d8ab68d748c758faafa340,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-08T15:00:00,pm,10.0,0.0,0.0,-1.0,-1.0,-5.0,4350.0,6050.0,0.585,0.111,false
57c382ba450731b907bb5a2d1cc1accb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-08T23:00:00,night,10.0,0.0,0.0,-26.0,-27.0,-36.0,3500.0,6300.0,0.384,0.073,true
5ce3dd79326b797b1564ba776882621d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-08T23:00:00,night,10.0,0.0,0.0,-23.0,-24.0,-32.0,3500.0,6300.0,0.41,0.078,false
285b9cdbc6dab82732736325dac4b2c3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-08T23:00:00,night,10.0,0.0,0.0,-17.0,-18.0,-24.0,3500.0,6300.0,0.461,0.088,false
3e60d3c3ee09b0f9ec4d17dc2fe28a3f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-08T23:00:00,night,5.0,0.0,0.0,-11.0,-12.0,-16.0,3500.0,6300.0,0.52,0.099,false
4bbe52da2d7af10fd17de200fdb87081,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-08T23:00:00,night,5.0,0.0,0.0,-5.0,-6.0,-8.0,3500.0,6300.0,0.585,0.111,false
0ca4c3629e0192f0d6e649b5629f4811,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-09T07:00:00,am,10.0,0.0,0.0,-29.0,-29.0,-37.0,4300.0,5950.0,0.384,0.073,true
67c80a84484de0727c67933b18a737c7,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-09T07:00:00,am,10.0,0.0,0.0,-25.0,-25.0,-32.0,4300.0,5950.0,0.41,0.078,false
81b8fd0884b5b6e4962c4b9af256d29e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-09T07:00:00,am,10.0,0.0,0.0,-17.0,-18.0,-23.0,4300.0,5950.0,0.461,0.088,false
2250587603fea8451d1f3c322f266981,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-09T07:00:00,am,10.0,0.0,0.0,-9.0,-10.0,-14.0,4300.0,5950.0,0.52,0.099,false
4ed38c24990ab90a57a1d2c27e0f66d0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-09T07:00:00,am,10.0,0.0,0.0,-2.0,-3.0,-6.0,4300.0,5950.0,0.585,0.111,false
94d5631e4f98a940cd97818a02f2c2b7,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-09T15:00:00,pm,15.0,0.0,0.0,-27.0,-29.0,-38.0,4350.0,,0.384,0.073,true
d4ea1aa22a55694cc1499e6a1a7a479a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-09T15:00:00,pm,10.0,0.0,0.0,-23.0,-24.0,-32.0,4350.0,,0.41,0.078,false
3a8ab8cebe1c5e953c938cafac96486f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-09T15:00:00,pm,10.0,0.0,0.0,-16.0,-17.0,-24.0,4350.0,,0.461,0.088,false
ac1428e652748e4a34eb02618c278e52,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-09T15:00:00,pm,10.0,0.0,0.0,-8.0,-9.0,-14.0,4350.0,,0.52,0.099,false
40dabbd859b373403793081515af6501,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-09T15:00:00,pm,5.0,0.0,0.0,-1.0,-2.0,-5.0,4350.0,,0.585,0.111,false
f78ada1305238a34511cd447f868a3ea,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-09T23:00:00,night,5.0,0.0,0.0,-26.0,-26.0,-33.0,3450.0,,0.384,0.073,true
dce9d71316b30ad4ae68f13db5010089,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-09T23:00:00,night,5.0,0.0,0.0,-23.0,-23.0,-28.0,3450.0,,0.41,0.078,false
8bd8175307a1fd58be8b2a0d74bd6339,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-09T23:00:00,night,5.0,0.0,0.0,-17.0,-17.0,-17.0,3450.0,,0.461,0.088,false
1a8dac7554152dabc9b8694da3320b9c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-09T23:00:00,night,0.0,0.0,0.0,-11.0,-12.0,-12.0,3450.0,,0.52,0.099,false
6cb97c7f7e057b49a8d2e41815a7e846,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-09T23:00:00,night,0.0,0.0,0.0,-5.0,-6.0,-6.0,3450.0,,0.585,0.111,false
6a45f76ac2d1dfc2d6021e2d6488148d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-10T07:00:00,am,10.0,0.0,0.0,-27.0,-27.0,-35.0,4450.0,6200.0,0.384,0.073,true
87ffa171756abad8d33f960b423d7b6a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-10T07:00:00,am,10.0,0.0,0.0,-23.0,-23.0,-30.0,4450.0,6200.0,0.41,0.078,false
113e7c69c9f8356297ad73b243034100,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-10T07:00:00,am,10.0,0.0,0.0,-15.0,-16.0,-21.0,4450.0,6200.0,0.461,0.088,false
3d270086e72d7ba046fb47e57a192727,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-10T07:00:00,am,5.0,0.0,0.0,-8.0,-9.0,-12.0,4450.0,6200.0,0.52,0.099,false
72b812e3235310c0f53787aed7524de3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-10T07:00:00,am,5.0,0.0,0.0,0.0,-2.0,-4.0,4450.0,6200.0,0.585,0.111,false
2439bc34b386d6f3c231ac534b7107e0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-10T15:00:00,pm,5.0,0.0,0.0,-25.0,-27.0,-34.0,4550.0,,0.384,0.073,true
8972ce5b0c2cee61aae87adcc9e2a791,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-10T15:00:00,pm,5.0,0.0,0.0,-21.0,-23.0,-30.0,4550.0,,0.41,0.078,false
0e2a2d7f825e7658cc6b7524a0c420d1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-10T15:00:00,pm,5.0,0.0,0.0,-14.0,-15.0,-20.0,4550.0,,0.461,0.088,false
5b97ada81577249f0ded5d5dff79775f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-10T15:00:00,pm,5.0,0.0,0.0,-7.0,-8.0,-12.0,4550.0,,0.52,0.099,false
0b2fb76766ee895bf07bfdcde4dbe730,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-10T15:00:00,pm,5.0,0.0,0.0,0.0,0.0,-2.0,4550.0,,0.585,0.111,false
ec06f2a8bad7742924412641190e2231,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-10T23:00:00,night,5.0,0.0,0.0,-24.0,-25.0,-30.0,3600.0,,0.384,0.073,true
4e97421894745d02f2b91fd08e882661,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-10T23:00:00,night,5.0,0.0,0.0,-21.0,-22.0,-26.0,3600.0,,0.41,0.078,false
53dfdd2aa4a77ca5d475192c738da1ee,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-10T23:00:00,night,5.0,0.0,0.0,-15.0,-16.0,-20.0,3600.0,,0.461,0.088,false
d94b06f25579ff57a07b0ed44897b9ac,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-10T23:00:00,night,5.0,0.0,0.0,-10.0,-11.0,-11.0,3600.0,,0.52,0.099,false
0984e37d0fbf5429df68d36a630a6846,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-10T23:00:00,night,5.0,0.0,0.0,-4.0,-5.0,-5.0,3600.0,,0.585,0.111,false
b6584619eea6cf8608c625c34a099e32,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-11T07:00:00,am,5.0,0.0,0.0,-26.0,-26.0,-26.0,4550.0,8300.0,0.384,0.073,true
19693224ae741a41e8e1b4c46be1ebd1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-11T07:00:00,am,5.0,0.0,0.0,-22.0,-22.0,-22.0,4550.0,8300.0,0.41,0.078,false
0d4fe1fff28525029cc0db0106112e08,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-11T07:00:00,am,5.0,0.0,0.0,-15.0,-15.0,-15.0,4550.0,8300.0,0.461,0.088,false
58c80989aee80a23309a227f196276b9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-11T07:00:00,am,5.0,0.0,0.0,-7.0,-8.0,-8.0,4550.0,8300.0,0.52,0.099,false
434a707c99252875aa9a5e202623b285,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-11T07:00:00,am,5.0,0.0,0.0,0.0,-1.0,-1.0,4550.0,8300.0,0.585,0.111,false
69178cc732b88287cc6b083e96aa579d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-11T15:00:00,pm,10.0,0.0,0.0,-24.0,-25.0,-30.0,4650.0,,0.384,0.073,true
47cce45ebbaea57a6028f240133f2e58,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-11T15:00:00,pm,10.0,0.0,0.0,-20.0,-21.0,-25.0,4650.0,,0.41,0.078,false
7eb80b231f7e2742dba9d3e4daeefbd4,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-11T15:00:00,pm,10.0,0.0,0.0,-13.0,-14.0,-18.0,4650.0,,0.461,0.088,false
b24eedf98c06ff16cf61e17db863c249,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-11T15:00:00,pm,5.0,0.0,0.0,-6.0,-6.0,-8.0,4650.0,,0.52,0.099,false
2948b8208524f4ead08da1ff3e015b88,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-11T15:00:00,pm,5.0,0.0,0.0,1.0,1.0,0.0,4650.0,,0.585,0.111,false
0d81d70386ea2aff1a65f287312c8cb5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-11T23:00:00,night,0.0,0.0,0.0,-24.0,-24.0,-30.0,3800.0,,0.384,0.073,true
d6c81b9699f4a42dd7556f261b41f53a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-11T23:00:00,night,0.0,0.0,0.0,-20.0,-21.0,-21.0,3800.0,,0.41,0.078,false
a8e2de1784090ac227f5d31c8ac862ef,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-11T23:00:00,night,0.0,0.0,0.0,-15.0,-15.0,-15.0,3800.0,,0.461,0.088,false
9c26b958d675075deab4c848e7658993,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-11T23:00:00,night,0.0,0.0,0.0,-9.0,-10.0,-10.0,3800.0,,0.52,0.099,false
511e0fcf1ab82b915bca035d9bfe2ed0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-11T23:00:00,night,0.0,0.0,0.0,-3.0,-4.0,-4.0,3800.0,,0.585,0.111,false
e2ec5d67e640b03d0e58347ff07a13fa,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-12T07:00:00,am,10.0,0.0,0.0,-24.0,-24.0,-32.0,4650.0,,0.384,0.073,true
b7ff9c2fde17ff04433a5bc357e53162,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-12T07:00:00,am,10.0,0.0,0.0,-20.0,-21.0,-28.0,4650.0,,0.41,0.078,false
ff438059de979cc222b9caba8a4cba17,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-12T07:00:00,am,10.0,0.0,0.0,-13.0,-14.0,-19.0,4650.0,,0.461,0.088,false
7cd0e1e50828ac77469728a9d25a9c25,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-12T07:00:00,am,10.0,0.0,0.0,-6.0,-7.0,-10.0,4650.0,,0.52,0.099,false
2231eb99b66363b9055c1a493afebfc5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-12T07:00:00,am,10.0,0.0,0.0,1.0,0.0,-2.0,4650.0,,0.585,0.111,false
26cc3a120ec178aef714f2e8b6a09448,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-12T15:00:00,pm,10.0,0.0,0.0,-23.0,-24.0,-33.0,4750.0,9100.0,0.384,0.073,true
22fb649fae86ef126f6e04d3c631a2a8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-12T15:00:00,pm,10.0,0.0,0.0,-19.0,-20.0,-28.0,4750.0,9100.0,0.41,0.078,false
8ffc951c889e395f6e428b5b0b2744db,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-12T15:00:00,pm,10.0,0.0,0.0,-12.0,-13.0,-19.0,4750.0,9100.0,0.461,0.088,false
b2584a75502eb658b37e69463f5461e7,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-12T15:00:00,pm,5.0,0.0,0.0,-5.0,-6.0,-10.0,4750.0,9100.0,0.52,0.099,false
44eae01695cfb2e92c699e1d28ecbf57,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-12T15:00:00,pm,5.0,0.0,0.0,2.0,1.0,-2.0,4750.0,9100.0,0.585,0.111,false
d94f6f80f26972cd0ee960c4cdf240e8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-12T23:00:00,night,10.0,0.0,0.0,-22.0,-23.0,-31.0,3900.0,6100.0,0.384,0.073,true
8a703b71870cb309e7f6a08ff596b4c0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-12T23:00:00,night,10.0,0.0,0.0,-19.0,-20.0,-27.0,3900.0,6100.0,0.41,0.078,false
f0ee0e493b391b1dd06a6974cf2a2997,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-12T23:00:00,night,5.0,0.0,0.0,-14.0,-15.0,-21.0,3900.0,6100.0,0.461,0.088,false
5e8659b362dadc64b0f53f34610fa7de,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-12T23:00:00,night,5.0,0.0,0.0,-8.0,-9.0,-12.0,3900.0,6100.0,0.52,0.099,false
86c9bff13ffa130891796bdefe8a214c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-12T23:00:00,night,5.0,0.0,0.0,-2.0,-3.0,-3.0,3900.0,6100.0,0.585,0.111,false
7f28ae249c34f82f6ac388b9ddc93bd3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-13T07:00:00,am,15.0,0.0,0.0,-24.0,-25.0,-34.0,4650.0,5900.0,0.384,0.073,true
e7c52d1f6ce06c0fdba6190bf0804964,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-13T07:00:00,am,10.0,0.0,0.0,-20.0,-21.0,-29.0,4650.0,5900.0,0.41,0.078,false
eb09f56a923b09c65019e7eb2859af06,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-13T07:00:00,am,10.0,0.0,0.0,-13.0,-14.0,-20.0,4650.0,5900.0,0.461,0.088,false
f551eaf312bd9977f26c67e7244c0090,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-13T07:00:00,am,10.0,0.0,0.0,-6.0,-7.0,-11.0,4650.0,5900.0,0.52,0.099,false
5e3a7d28a2fae7d7ae3eee2f86f7fdb7,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-13T07:00:00,am,10.0,0.0,0.0,1.0,0.0,-3.0,4650.0,5900.0,0.585,0.111,false
b5fd45492534ec7b08273fd8e26d14b1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-13T15:00:00,pm,10.0,1.0,0.0,-23.0,-24.0,-34.0,4750.0,5750.0,0.384,0.073,true
